Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
17/10/2025,"30 NEWBERRY, CASTLEMARTIN LODGE, KILCULLEN",Kildare,R56XP48,"€493,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"6 ST PATRICKS RD, WALKINSTOWN, DUBLIN 12",Dublin,D12P2W2,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"41 ORCHID GROVE, ABBEY FORT, KINSALE",Cork,P17YW27,"€318,277.00",Yes,Yes,New Dwelling house /Apartment,
25/08/2025,"Unit 4 The Orchard, Pallaskenry",Limerick,,"€285,300.66",Yes,Yes,New Dwelling house /Apartment,
04/11/2025,"DOLCISSIMO, RANNAGH, TULLA",Clare,V95RK77,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"7 Ballymakenny Dene, Ballymakenny Park, Drogheda",Louth,,"€321,586.00",No,Yes,New Dwelling house /Apartment,
10/12/2025,"16 BEECH PARK, ORANMORE, GALWAY",Galway,H91CVA0,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"15 LIMERICK ROAD, ROSCREA, COUNTY TIPPERARY",Tipperary,E53FC03,"€153,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"167 BRANDON RD, DRIMNAGH, DUBLIN 12",Dublin,D12X3X6,"€429,950.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"2 ROSS ARD, MONKSLAND, ATHLONE",Roscommon,N37P2H2,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"CLONOOLA, CHURCH LANE, GREYSTONES",Wicklow,A63TR74,"€1,455,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"22 THE TERRACE, CARRICKMINES MANOR, DUBLIN 18",Dublin,D18T274,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"61 LONGWOOD PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14K6N3,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"47 HENRY ST, GALWAY, GALWAY",Galway,H91A3VN,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"13 SACKVILLE COURT, BLESSINGTON ST, DUBLIN 1",Dublin,D07HR64,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"9 MARTELLO RD FLEMINGTON, BALBRIGGAN, DUBLIN",Dublin,K32RH28,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"91 KICKHAM RD, INCHICORE, DUBLIN 8",Dublin,D08PP9E,"€482,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/01/2025,"17 THE AVENUE, WALSHESTOWN PARK, NEWBRIDGE",Kildare,W12FW73,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"63 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"5 ST BRIDGETS COURT, WOODQUAY, GALWAY",Galway,H91HHN3,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"BALLYBEG UPPER, RATHNEW, WICKLOW",Wicklow,A67PC93,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"29 ARD ABHAINN, KNOCKRAHA, CORK",Cork,T56NW29,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"33 ST LAWRENCE RD, CLONTARF, DUBLIN 3",Dublin,D03EY48,"€1,270,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"MOUNTARMSTRONG, DONADEA, NAAS",Kildare,W91AX9E,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"WILLOW VIEW, SCHOOL RD, RATHKENNY",Meath,C15NVY2,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"14 Brindle Close, Summerfields",Waterford,,"€263,436.12",No,Yes,New Dwelling house /Apartment,
04/06/2025,"58 COLLEGE GREEN, MAYNOOTH, KILDARE",Kildare,W23K1H7,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"11 OAKVIEW AVE, HARTSTOWN, CLONSILLA DUBLIN 15",Dublin,D15YK2V,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"DANVILLE, BENNETTSBRIDGE RD, KILKENNY",Kilkenny,R95H3N0,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"59 THE MIZEN COURTYARD, ARKLOW MARINA VILLAGE, ARKLOW",Wicklow,Y14PT45,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"29 CANON LILLIS AVE, SEVILLE PLACE, DUBLIN 1",Dublin,D01H6V4,"€325,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"56 Station View, Kilnacloy, Monaghan",Monaghan,,"€281,984.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"ELLY, CLOGHER P O, BELMULLET",Mayo,F26K6C8,"€173,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"53 THE RECTORY, ENNISKERRY RD, STEPASIDE DUBLIN 18",Dublin,D18D8V7,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"29 BALLYFERMOT AVE, BALLYFERMOT, DUBLIN 10",Dublin,D10PC93,"€394,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"19 LIOS EALTAN, LOWER SALTHILL, GALWAY",Galway,H91NX01,"€471,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"5 CARRIGDENE, BALLINCOLLIG, CORK",Cork,P31FX31,"€190,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"102 MARKET COURT, HIGH ST, LIMERICK",Limerick,V94WD37,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"60 NEW IRELAND RD, RIALTO, DUBLIN 8",Dublin,D08FRP0,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"131 Clochan, Kilmeaden",Waterford,,"€290,749.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"BRITTAS, MONILEA, MULLINGAR",Westmeath,N91E3P2,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"13 THE VIEW, FIVE OAKS VILLAGE, DROGHEDA",Louth,A92E2HT,"€380,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"223 THE BOULEVARD, MOUNT EUSTACE, TYRRELSTOWN",Dublin,D15H6X4,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"25 BALLYCANEW COURT, GOREY, WEXFORD",Wexford,Y25HP27,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"38 CARRAIG BAN COOLOUGH RD, MENLO, GALWAY",Galway,H91KPT4,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"BENEDIN, LISSYCASEY, ENNIS",Clare,,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"32 OAKTREE RD, STILLORGAN, DUBLIN",Dublin,A94YK27,"€1,150,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"59 LAUREL GROVE, TAGOAT, WEXFORD",Wexford,Y35EV91,"€279,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"297 THE SYCAMORES, EDENDERRY, OFFALY",Offaly,R45E335,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"26 PINE GROVE, TEMPLEOGUE, DUBLIN 16",Dublin,D16C6H2,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"2 ST MARYS PLACE, BALLYHOOLY RD, CORK",Cork,T23W2D9,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"9 RIVERVIEW, DULEEK, MEATH",Meath,A92X562,"€338,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"508 RIVER FOREST, LEIXLIP, KILDARE",Kildare,W23W3F1,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"SANDSFORD COURT, JOHNSWELL, CO.KILKENNY",Kilkenny,R95V3P8,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"543 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,
12/06/2025,"43 DRUMAVEIL, COOTEHILL, CAVAN",Cavan,H16V529,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"STRANACORCRA, DERRYBEG, COUNTY DONEGAL",Donegal,F92E7V0,"€21,639.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"1 ABBOTS HILL, KILCORRBY, BELTURBET",Cavan,H14VP28,"€199,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"DORMIE, 3 SEA RD, BALTRAY",Louth,A92W253,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"CARROWCULLY, BALLINAMEES, CO ROSCOMMON",Roscommon,F52ET10,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"17 SOMERTON AVENUE, NEWCASTLE ROAD, LUCAN",Dublin,K78H6C1,"€618,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"3 LISTOKE PINES, BALLYMAKENNY, DROGHEDA",Louth,,"€365,639.00",No,Yes,New Dwelling house /Apartment,
03/07/2025,"ROSSDUANE, KILMEENA, WESTPORT",Mayo,,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"21 An Tobar, Patrickswell",Limerick,,"€348,017.62",No,Yes,New Dwelling house /Apartment,
26/06/2025,"APT 1, 68 ROSS RD, ENNISCORTHY",Wexford,,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"26 MAIN ST, NEWMARKET, CORK",Cork,P51XV99,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"50 THE AVENUE, DRUMMIN VILLAGE, NENAGH",Tipperary,E45RP79,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"APARTMENT 210 ASHBROOK, HOWTH ROAD, CLONTARF",Dublin,D03A3C4,"€660,792.95",No,Yes,New Dwelling house /Apartment,
23/05/2025,"20 COIS CUAN, ARTHURSTOWN, NEW ROSS",Wexford,Y34T293,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"SORREL COTTAGES, GAP ROAD   BALLYDONNELL NORTH, MANOR KILBRIDE",Wicklow,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"78 THE BRIARY, BLAINROE, WICKLOW",Wicklow,A67F825,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"11 MONAKEEBA, THURLES, CO TIPPERARY",Tipperary,E41E8P4,"€93,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"27 THE FERNS, CLASSES LAKE, OVENS",Cork,P31RX67,"€471,500.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"CURCLOGH, THE BALLAGH, ENNISCORTHY",Wexford,Y21C983,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"THE LODGE, MOCOLLOP, BALLYDUFF UPPER",Waterford,P51W8N3,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"72 TOWER VIEW, TRIM, MEATH",Meath,C15W293,"€367,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"77 MARLEY COURT SOUTH, RATHFARNHAM, DUBLIN 14",Dublin,D14YT04,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"143 COIS DARA, CHAPELSTOWN, CARLOW",Carlow,R93WTW5,"€299,559.00",No,Yes,New Dwelling house /Apartment,
16/05/2025,"8 MARINE COURT, ALBERT RD LOWER, SANDYCOVE",Dublin,A96V6W6,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"40 GRACE OMALLEY DR, HOWTH, DUBLIN",Dublin,D13A3K1,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"1 The View, The Hawthorns, Arden Road",Offaly,R35T1X8,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"67 CORBAWN DR, SHANKILL, DUBLIN",Dublin,D18VE26,"€702,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"4 WILLSBROOK VIEW, LUCAN, DUBLIN",Dublin,K78D867,"€473,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"25 GROVE PARK RD, GLASNEVIN, DUBLIN 11",Dublin,D11PK88,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"23 BENGAL TERRACE, OLD CORK RD, LIMERICK",Limerick,V94TC7F,"€248,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"29 Golden Ridge Way, Rush",Dublin,,"€352,400.00",No,Yes,New Dwelling house /Apartment,
25/09/2025,"No. 3 The Heather, Cnoc Na Greine, Greenville Lane",Wexford,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
28/05/2025,"5 WOODLAWN COURT, SANTRY, DUBLIN 9",Dublin,D17PW97,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"ROSMEEN, KELLS, CO MEATH",Meath,,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"66 MARLMOUNT COURT, DUNDALK, CO LOUTH",Louth,A91X09P,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"MAIN STREET, BALLINTRA, COUNTY DONEGAL",Donegal,,"€7,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"22 COPPER HILL, BROOMFIELD VILLAGE, MIDLETON",Cork,P25DP94,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"FARFIELD, NEW RD, GREYSTONES",Wicklow,A63F671,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"109  MARITANA  GATE, CANADA STREET, WATERFORD",Waterford,X91WY20,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"3 UPPER FRIARS ROAD, TURNER'S CROSS, CORK",Cork,T12K2KW,"€398,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"157 KILLESTER PK, DUBLIN 5, DUBLIN",Dublin,D05K7R6,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"48 CRANN NUA, PORTARLINGTON, LAOIS",Laois,R32CR44,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"10 ROCKMOUNT GROVE, BALLYBEG, ENNIS",Clare,V95R8D6,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"2 THORNCLIFFE, DUNDRUM RD, MILLTOWN DUBLIN 14",Dublin,D14HV41,"€688,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"3 NEWTOWN, GLENGARRIFF RD, BANTRY",Cork,P75XC56,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"6  Bayly Court, Bayly, Douglas",Cork,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
07/10/2025,"56 NORHALTON, RAYNOLDSTOWN VILLAGE, DUNDALK",Louth,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
06/05/2025,"NUMBER 42, LORETO WOOD, CAVAN",Cavan,H12TX82,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"ROSSCARRIG, BALLYRISODE, TOORMORE",Cork,P81N578,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"10 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53RP04,"€23,872.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"KNOCKANAFFRIN, THE NIRE VALLEY, BALLYMACARBERY",Waterford,E91CR63,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"Apartment 244, Block 6, O'Neill Court",Dublin,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
14/02/2025,"34 CASTLEGROUNDS, COROFIN, GALWAY",Galway,H54EA09,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"16 JOHNSTOWN BRIDGE, JOHNSTOWN, WATERFORD",Waterford,X91NP03,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"BANK PLACE, DUBLIN RD, MITCHELSTOWN",Cork,P67X897,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"4 PLEASANT DR, WATERFORD, WATERFORD",Waterford,X91WND8,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"UPSTAIRS APARTMENT, 81 TERENURE ROAD NORTH, TERENURE",Dublin,D6WTD59,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"DEELISH, DRIMOLEAGUE, CORK",Cork,,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"82 PAIRC CHUIMIN, KILCUMMIN, KILLARNEY",Kerry,V93R7Y5,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"21 BEECHFIELD COURT, CLONEE, DUBLIN 15",Dublin,D15X3V5,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"8  The Boulevard, Rath Rua, Portlaoise",Laois,,"€321,590.00",No,Yes,New Dwelling house /Apartment,
21/03/2025,"3 HOGANS PLACE, MAIN ST, CASTLEISLAND",Kerry,V92X461,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"12 GLENVIEW RD, WICKLOW",Wicklow,A67YT32,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"2 OAKFIELD LAWN, KINLOUGH, LEITRIM",Leitrim,F91Y9T3,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"11 ELLWOOD PARK, BALLYMAKENNY ROAD, DROGHEDA",Louth,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
05/02/2025,"14 NOVARA PARK, BRAY, WICKLOW",Wicklow,A98DD72,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"17 LOUGHBOY, MELL, DROGHEDA",Louth,A92X29D,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"45 Sliabh Rossan, Mullagh",Cavan,A82F9FW,"€299,559.47",No,Yes,New Dwelling house /Apartment,
02/05/2025,"4 Meadow Way, Saint Marnock's Bay, Station Road",Dublin,,"€572,687.22",No,Yes,New Dwelling house /Apartment,
17/02/2025,"2 CLONUSKE VIEW, BALBRIGGAN, DUBLIN",Dublin,K32W978,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"6 BEVERLY HEIGHTS, KNOCKLYON, DUBLIN 16",Dublin,D16H7W5,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"6 SUIRVIEW, GOLDEN, TIPPERARY",Tipperary,E25E292,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"22 Canice's Road, Fox Meadow",Kilkenny,,"€594,713.66",No,Yes,New Dwelling house /Apartment,
07/08/2025,"14 KEATING ST, DUNGARVAN, WATERFORD",Waterford,X35TD30,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"49 STRACOMER HILL, BUNDORAN, CO DONEGAL",Donegal,F94PF2H,"€354,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"99 ARDEN VIEW, TULLAMORE, OFFALY",Offaly,R35YE97,"€211,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"2 PARK MEWS, MOREHAMPTON LANE, DONNYBROOK",Dublin,D04E6P2,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"63 IRISHTOWN, NEW ROSS, WEXFORD",Wexford,Y34XY32,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"LOWER KILDEE, DUNMANWAY, KILDEE",Cork,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"52 HOLLYWOOD PARK, NAAS, KILDARE",Kildare,W91RW6T,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"No. 38 Castlerock Road, Castlerock, Castleconnell",Limerick,,"€378,854.60",No,Yes,New Dwelling house /Apartment,
09/09/2025,"44 Dun Oir Avenue, Glenamuck Road, Kilternan",Dublin,,"€753,303.96",No,Yes,New Dwelling house /Apartment,
13/03/2025,"SILVERMERE, GRIANAN PARK, BUNCRANA",Donegal,,"€26,666.66",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"84 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
17/04/2025,"CASTLERHEBAN, ATHY, KILDARE",Kildare,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"44 THE COURT, LARCH HILL, OSCAR TRAYNOR RD DUBLIN 17",Dublin,D17TK49,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"10 THE WOODS, LARAGH RD, RATHDRUM",Wicklow,A67HK38,"€333,700.27",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"25 KILL ST LAWRENCE, WATERFORD CITY, WATERFORD",Waterford,X91VXW8,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"60 THE VIEW, FIVE OAKS, DUBLIN ROAD",Meath,A92DX5P,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"LOUGHMORE VILLAGE, TEMPLEMORE, TIPPERARY",Tipperary,E41HF97,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"KELLSBORO HOUSE, KILBELIN, NEWBRIDGE",Kildare,,"€1,214,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"18 GLENCARRAIG, BALLINODE, SLIGO",Sligo,F91W6T4,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"15 SALLYNOGGIN PARK, DUN LAOGHAIRE, DUBLIN",Dublin,A96C7W1,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"142 THE VALE, PORTLAOISE RD, CARLOW",Carlow,R93F6N4,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"8 BRIDGE WATER QUAY, ISLANDBRIDGE, DUBLIN 8",Dublin,D08H9P8,"€419,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"1 PEARSE AVE, CLOUGHLEIGH, CLARE",Clare,V95A0XA,"€166,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"42 GLENGARA PARK, GLENAGEARY, DUBLIN",Dublin,A96D6C2,"€727,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"69 SUNDALE AVENUE, TALLAGHT, DUBLIN 24",Dublin,D24XE1A,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"132 WOODVIEW HEIGHTS, LUCAN, DUBLIN",Dublin,K78N8H3,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"5 AVONCOURT, AVONDALE, WATERFORD",Waterford,X91H27R,"€268,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"30 HIGHFIELD, ENNIS RD, LIMERICK",Limerick,V94Y30W,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"APT 40 C1, BOW BRIDGE PLACE, IRWIN ST DUBLIN 8",Dublin,D08HH72,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"77 MAYORSTONE GARDENS, ENNIS RD, LIMERICK",Limerick,V94F78P,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"128 BOYNE VIEW, AVONDALE DR, TRIM",Meath,C15V0P9,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"12 EARL COURT, ADELAIDE RD, DUBLIN 2",Dublin,D02FD29,"€411,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"27 Glenbeg Drive, The Beeches, Boherbue",Cork,,"€37,493.43",Yes,Yes,New Dwelling house /Apartment,
30/05/2025,"26 ARDREW HEIGHTS, DUN BRINN, ATHY",Kildare,R14A322,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"22 FOREST MILL DR, BEALNAMULLA ATHLONE, ROSCOMMON",Roscommon,N37A2T6,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/10/2025,"3 LARGY COURT, CLONES, MONAGHAN",Monaghan,H23KX82,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"12  DEANS  WOOD, BORRIS IN OSSORY, LAOIS",Laois,,"€200,881.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"5 Regles Green, Ministers Road, Lusk",Dublin,,"€431,700.00",No,Yes,New Dwelling house /Apartment,
24/04/2025,"8 RICHMOND ST, LONGFORD, CO LONGFORD",Longford,N39C6C1,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"8 The Grove, Pairc na Manach, Newbridge",Kildare,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
12/02/2025,"97 SARSFIELD PARK, LUCAN, DUBLIN",Dublin,K78K2T5,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"85 COIS NA HABHANN, STATION RD, MOATE",Westmeath,N37VP68,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"177 WOODFIELD, SCHOLARSTOWN RD, RATHFARNHAM DUBLIN 16",Dublin,D16N5H0,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"74 MOUNT SUIR, GRACEDIEU, WATERFORD",Waterford,X91RKC9,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"187 Bregawn, Cashel",Tipperary,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
01/08/2025,"OLD FARMHOUSE, CARNAKELLA, NEWMARKET ON FERGUS",Clare,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"16 FARM GREEN, MANOR FARM, LEHENAGHBEG",Cork,T12P04N,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"31 GRANGE WOOD, RATHFARNHAM, DUBLIN 16",Dublin,D16KW89,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"367 ASHBROOK, TOM BELLEW AVE, DUNDALK",Louth,A91HX74,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"41 MALACHI RD, MANOR ST, DUBLIN 7",Dublin,D07E6T1,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"374 SOUTH CIRCULAR RD, DOLPHINS BARN, DUBLIN",Dublin,D08XH66,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"19 CASTLEVIEW ROW, SWORDS, DUBLIN",Dublin,K67FF89,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"15 ARD NA GREINE, DUBLIN ROAD, MULLINGAR",Westmeath,,"€396,431.72",No,Yes,New Dwelling house /Apartment,
